"SIREN";"L1_NORMALISEE";"LIBCOM";"EFETCENT"
"021005277";"PALMIERS";"LA SEYNE SUR MER";"0"
"021005343";"GARONNE";"SAINT TROPEZ";"1"
"021005376";"BEAUCAIRE";"TOULON";"0"
"021005384";"SUFFREN";"TOULON";"0"
"021005434";"MATINS CLAIRS";"DRAGUIGNAN";"0"
"021005442";"KERGUELEN";"TOULON";"0"
"021005459";"RES FOURNAS";"DRAGUIGNAN";"0"
"021005491";"LAMARTINE";"HYERES";"0"
"021005517";"RIVOLI";"HYERES";"0"
"021005525";"MURAILLETTE";"LA SEYNE SUR MER";"0"
"021005541";"ESTEREL NORD";"SAINT RAPHAEL";"1"
"021005541";"ESTEREL NORD";"SAINT RAPHAEL";"NN"
"021005558";"MONNA LISA";"SAINTE MAXIME";"0"
"021005574";"PROVENCE";"FREJUS";"0"
"021005582";"ONYX";"TOULON";"1"
"021005624";"COPROPRIETE VALESCURE 2";"FREJUS";"1"
"021005673";"GRAND TRIANON";"HYERES";"1"
"021005699";"NAUSICAA";"LA SEYNE SUR MER";"0"
"021005715";"NEVADA";"TOULON";"0"
"021005798";"MARRONNIERS";"DRAGUIGNAN";"0"
"021005871";"PROVENCE";"DRAGUIGNAN";"0"
"021005962";"MAURES";"DRAGUIGNAN";"0"
"021005996";"ECRIN";"SAINT RAPHAEL";"NN"
"021006036";"MUSCADIERE";"FREJUS";"0"
"021006051";"TOUR D IVOIRE";"TOULON";"3"
"021006085";"MEDITERRANEE";"SANARY SUR MER";"NN"
"021006135";"GOELANDS";"LE LAVANDOU";"1"
"021006168";"ROSEAUX";"TOULON";"0"
"021006184";"KALLISTE";"TOULON";"0"
"021006200";"MUETTE";"TOULON";"0"
"021006267";"PIN RES";"LA SEYNE SUR MER";"0"
"021006283";"GALERE REALE";"CAVALAIRE SUR MER";"0"
"021006291";"LIBERTE";"TOULON";"0"
"021006333";"BRETAGNE";"HYERES";"0"
"021006382";"LOU SOLEIADOU";"SIX FOURS LES PLAGES";"0"
"021006465";"BEL HORIZON 2 CHEZ SRL";"SAINTE MAXIME";"0"
"021006481";"SANTA CRUZ";"LE LAVANDOU";"1"
"021006606";"LOISIRS";"LA SEYNE SUR MER";"0"
"021006655";"FOUCAULD";"TOULON";"0"
"021006689";"ARCADES";"HYERES";"1"
"021006705";"RUE DUMONT D URVILLE";"TOULON";"0"
"021006820";"MATIGNON";"HYERES";"0"
"021006838";"TROIS ILES";"LE LAVANDOU";"1"
"021006846";"PAULINE";"DRAGUIGNAN";"0"
"021006853";"PARCS DU SOLEIL";"BORMES LES MIMOSAS";"1"
"021006861";"PL PASTEUR NUMERO 12";"TOULON";"0"
"021006887";"MIRAMAR";"HYERES";"1"
"021006994";"PESCADOUS";"CARQUEIRANNE";"1"
"021007026";"ANNONCIADE";"SAINT TROPEZ";"0"
"021007075";"MAUREL JEAN";"TOULON";"0"
"021007083";"RES FLEURS";"SANARY SUR MER";"0"
"021007109";"CORTINA";"HYERES";"0"
"021007125";"PERREGAUX";"LE LAVANDOU";"0"
"021007133";"RENOUVEAU";"DRAGUIGNAN";"1"
"021007174";"PL LIBERTE NUMERO 7";"TOULON";"0"
"021007182";"PL LIBERTE NUMERO 5";"TOULON";"0"
"021007208";"SURCOUF";"SAINTE MAXIME";"0"
"021007232";"LAZARINE";"HYERES";"1"
"021007257";"BOULOURIS MIMOSAS";"SAINT RAPHAEL";"1"
"021007257";"BOULOURIS MIMOSAS";"SAINT RAPHAEL";"NN"
"021007265";"GALAMINA";"HYERES";"0"
"021007273";"RES ROCHER";"LA GARDE";"0"
"021007364";"CLAIREFONT";"BANDOL";"1"
"021007372";"MICOCOULIERS";"TOULON";"0"
"021007380";"VIRGINIE";"FREJUS";"0"
"021007422";"PRESIDENT";"SAINT MANDRIER SUR MER";"0"
"021007430";"QU ESMENARD N3";"SANARY SUR MER";"0"
"021007455";"SAINT ANTOINE";"SAINT TROPEZ";"1"
"021007489";"AMANDIERS CHEZ SRL VAROISE";"LA SEYNE SUR MER";"1"
"021007539";"PHOENIX";"HYERES";"0"
"021007547";"EVENTAIL";"TOULON";"0"
"021007588";"RUE REVEL N 10";"TOULON";"1"
"021007604";"MANOIR DE LA CALADE";"TOULON";"0"
"021007653";"PL LIBERTE NUMERO 3";"TOULON";"1"
"021007745";"CYPRES";"LE MUY";"0"
"021007778";"BEL HORIZON";"CAVALAIRE SUR MER";"0"
"021007794";"SOL E MAR BAT A";"SANARY SUR MER";"0"
"021007851";"PORT RESIDENCE";"LE LAVANDOU";"1"
"021007885";"LOUVE";"DRAGUIGNAN";"1"
"021007901";"RES SAINT LAZARE";"BRIGNOLES";"1"
"021007935";"PANORAMIC";"TOULON";"1"
"021007943";"PINS DE VALESCU!RE";"SAINT RAPHAEL";"0"
"021007976";"BRET";"BRIGNOLES";"0"
"021007984";"CYPRIS";"LA SEYNE SUR MER";"1"
"021008024";"CALENDAL";"TOULON";"0"
"021008032";"RUE FAVREGA 18";"TOULON";"0"
"021008057";"ELISABETH";"SIX FOURS LES PLAGES";"0"
"021008065";"SAN MARCO";"LA SEYNE SUR MER";"0"
"021008107";"AV QUINZIEME CORPS 53";"TOULON";"0"
"021008131";"RUE ALLARD 3";"SAINT TROPEZ";"0"
"021008172";"AUR IMMO";"SAINT RAPHAEL";"0"
"021008180";"CAPET D'AZUR";"SAINTE MAXIME";"3"
"021008297";"TOURS BAZEILLES";"TOULON";"1"
"021008305";"ST DOMINIQUE";"SAINT RAPHAEL";"0"
"021008354";"GOLF AZUR";"LA SEYNE SUR MER";"0"
"021008362";"VENDOME";"HYERES";"1"
"021008388";"RUE BROSSOLETTE NO 2";"HYERES";"0"
"021008412";"COPROPRIETE ESPELIDO";"FREJUS";"1"
"021008461";"PORTALIS";"LE BEAUSSET";"1"
"021008479";"RESIDENCE DE LA MER";"HYERES";"0"
"021008495";"CHENONCEAUX";"TOULON";"1"
"021008511";"BOURRELY CLEMENTINE";"TOULON";"0"
"021008529";"LEM";"TOULON";"0"
"021008636";"SAN SUMIAN";"BRIGNOLES";"0"
"021008685";"CALANQUE D OR";"BANDOL";"0"
"021008693";"PORTE D AZUR";"BANDOL";"0"
"021008701";"BOIS MAURIN";"BANDOL";"3"
"021008891";"ASL BASTIDES DE ST RAPHAEL";"SAINT RAPHAEL";"1"
"021008958";"RES ILES DE BANDOL";"BANDOL";"0"
"021009014";"CENTRAL";"BANDOL";"0"
"021009196";"PELICAN";"TOULON";"1"
"021009220";"MIMOSAS";"LA SEYNE SUR MER";"0"
"021009246";"IRIS";"LA VALETTE DU VAR";"0"
"021009253";"BRISE MARINE";"FREJUS";"0"
"021009261";"RES AUVERGNE";"FREJUS";"0"
"021009279";"BALISIERS";"TOULON";"1"
"021009311";"LUTINS";"BANDOL";"0"
"021009337";"BEL HORIZON 3 CHEZ SRL";"SAINTE MAXIME";"0"
"021009345";"REINE VICTORIA";"HYERES";"0"
"021009410";"ALBATROS";"LE LAVANDOU";"1"
"021009428";"CAILLE COURLIS";"TOULON";"1"
"021009451";"RESIDENCES";"SIX FOURS LES PLAGES";"1"
"021009485";"SAINT CHARLES";"HYERES";"0"
"021009543";"BOREAL";"SAINT RAPHAEL";"1"
"021009543";"BOREAL";"SAINT RAPHAEL";"NN"
"021009550";"AURORE";"TOULON";"1"
"021009576";"BARENTINE";"TOULON";"3"
"021009584";"THALASSA";"LE LAVANDOU";"0"
"021009618";"CENTRAL RESIDENCES";"FREJUS";"0"
"021009626";"PUNTA MARINA";"SAINT CYR SUR MER";"1"
"021009634";"FOUGERES";"LA SEYNE SUR MER";"1"
"021009675";"CITE AMIRAL EVENOU";"TOULON";"0"
"021009741";"REMPARTS";"SAINT TROPEZ";"0"
"021009766";"VUE ARGENTIERE";"COGOLIN";"0"
"021009790";"RES BELLEVUE";"RAYOL CANADEL SUR MER";"1"
"021009832";"HAMEAUX COGOLIN";"COGOLIN";"1"
"021009840";"CEZANNES";"TOULON";"3"
"021009907";"ZETHOS";"TOULON";"1"
"021009964";"RES PARIS ST TROPEZ";"SAINT TROPEZ";"1"
"021009972";"SAINT JEAN";"BRIGNOLES";"1"
"021009998";"ATHENA";"LA SEYNE SUR MER";"0"
"021010145";"FORGENTIER";"TOULON";"0"
"021010160";"COQUELICOTS";"BANDOL";"1"
"021010178";"PANORAMA";"BANDOL";"0"
"021010210";"DOME";"TOULON";"1"
"021010228";"CAPRICORNE";"SAINT RAPHAEL";"1"
"021010251";"MERMOZ";"SAINT TROPEZ";"0"
"021010269";"RUE ALLARD NUMERO 22";"SAINT TROPEZ";"0"
"021010277";"IBIS";"TOULON";"1"
"021010285";"BASSE MALGUE";"TOULON";"3"
"021010327";"ALMADIES";"TOULON";"0"
"021010426";"GRAND MARLY";"FREJUS";"0"
"021010434";"SAINTE ANNE COLLECTIFS";"ROQUEBRUNE SUR ARGENS";"0"
"021010467";"PRE PALMIERS";"HYERES";"3"
"021010483";"DIAMANT BLEU";"SIX FOURS LES PLAGES";"1"
"021010509";"TERRASSES DE PROVENCE";"DRAGUIGNAN";"0"
"021010533";"LOU BAYE";"HYERES";"1"
"021010632";"RES PARADIS";"HYERES";"0"
"021010640";"ST JEAN C 67";"LA SEYNE SUR MER";"0"
"021010681";"NAUTIQUE";"TOULON";"0"
"021010699";"MERCURE";"TOULON";"1"
"021010723";"BD STRASBOURG NUMERO 44";"TOULON";"6"
"021010731";"BROSSET PIERRE";"TOULON";"0"
"021010806";"BRUYERES";"TOULON";"NN"
"021010814";"RES FRAGONARD";"TOULON";"0"
"021010871";"MONT VERT";"TOULON";"1"
"021010889";"VILLA BOTREL";"SAINTE MAXIME";"0"
"021010897";"CAPILLA ASL";"RAMATUELLE";"1"
"021010962";"PINS D AZUR";"FREJUS";"1"
"021011028";"VISCONTI";"HYERES";"0"
"021011036";"MARIE COLETTE";"TOULON";"1"
"021011051";"RUE CLEMENCEAU NO 11";"COGOLIN";"NN"
"021011085";"BYBLOS";"BANDOL";"0"
"021011093";"PARC CHARTREUSE";"TOULON";"1"
"021011119";"PASSAGE PORT";"SAINT TROPEZ";"0"
"021011135";"MURIERS";"TOULON";"NN"
"021011176";"SOLEDAD";"TOULON";"1"
"021011200";"RES ROCHES ROUGES BT B ET C";"SAINT RAPHAEL";"NN"
"021011291";"RICHELIEU";"BANDOL";"1"
"021011325";"SYND ROI RENE";"TOULON";"1"
"021011333";"AFUL IMMEUBLES";"LA CROIX VALMER";"0"
"021011341";"RES ARGONAUTES";"BANDOL";"1"
"021011358";"OLYMPE";"TOULON";"1"
"021011457";"CARDALINES";"SANARY SUR MER";"0"
"021011499";"DURANDAL";"TOULON";"0"
"021011515";"DOM BOSCO";"TOULON";"1"
"021011606";"BOIS COTEAU";"LE LAVANDOU";"0"
"021011648";"CERCIS";"TOULON";"1"
"021011663";"PLEIN AZUR";"TOULON";"NN"
"021011713";"SAINT PONS";"LE MUY";"1"
"021011754";"PINS PARASOLS";"FREJUS";"0"
"021011762";"LES JONQUILLES";"SAINT RAPHAEL";"0"
"021011838";"RES AZUR";"FREJUS";"0"
"021011846";"SAINT LAURENT";"TOULON";"1"
"021011879";"ANDALOU";"TOULON";"0"
"021012000";"LAS VEGAS";"TOULON";"0"
"021012018";"HERON FAUVETTE";"TOULON";"1"
"021012067";"CALANQUES ANTHEOR";"SAINT RAPHAEL";"1"
"021012091";"AIGUES MARINES";"SAINT CYR SUR MER";"1"
"021012109";"MORIERES";"LA VALETTE DU VAR";"1"
"021012125";"PORQUEROLLES";"BANDOL";"0"
"021012133";"EMERAUDES";"LA CROIX VALMER";"1"
"021012141";"MAS DE GIGARO";"LA CROIX VALMER";"1"
"021012158";"SAYULA";"BANDOL";"0"
"021012307";"CAPUCINS";"BRIGNOLES";"0"
"021012380";"HELIADES";"TOULON";"0"
"021012398";"CHATEAU DU PUY";"TOURRETTES";"1"
"021012422";"RUE CHABANNES N 4";"TOULON";"0"
"021012505";"AV VAUBAN N 9";"TOULON";"0"
"021012513";"MONTAGNIERE LA COMMANDANTE";"LA SEYNE SUR MER";"0"
"021012539";"RES MER ET CAMPAGNE";"LE PRADET";"NN"
"021012570";"CORMORANS";"CAVALAIRE SUR MER";"1"
"021012588";"RES PLAGE";"BANDOL";"0"
"021012604";"DIAMANT BLEU";"BANDOL";"1"
"021012711";"AUGUSTES LES IMPERATORS";"SAINT RAPHAEL";"0"
"021012745";"ROMARINES";"BANDOL";"0"
"021012802";"STELLA MAR";"FREJUS";"0"
"021012810";"COPROPRIETE L ARGENTIERE";"FREJUS";"1"
"021012844";"MIREMONT";"TOULON";"0"
"021012877";"DOMAINE COLIERES";"CAVALAIRE SUR MER";"1"
"021012919";"SYND LIBRE DES PROP DU LOT";"LA CROIX VALMER";"0"
"021012935";"WAGNER";"TOULON";"0"
"021012976";"COPROPRIETE LES AMPHORES";"FREJUS";"0"
"021013016";"RES MONT DES OISEAUX";"HYERES";"3"
"021013024";"GRAND PAVOIS";"SAINT RAPHAEL";"0"
"021013065";"REMBRAND";"HYERES";"0"
"021013073";"ROITELET";"HYERES";"0"
"021013149";"PAUL BERT";"TOULON";"0"
"021013164";"RES PAMPELONNE";"RAMATUELLE";"1"
"021013180";"MOURILLON";"COGOLIN";"0"
"021013214";"DAUPHINS";"LE LAVANDOU";"0"
"021013230";"LOGEMENT CONTEMPORAIN";"CUERS";"0"
"021013255";"MONTE CARLO";"LA SEYNE SUR MER";"NN"
"021013271";"MONT D OR";"TOULON";"0"
"021013289";"SULLY";"HYERES";"0"
"021013297";"MIRAMAR B";"SIX FOURS LES PLAGES";"0"
"021013313";"GANTELME";"TOULON";"0"
"021013321";"TIVAS";"SAINT TROPEZ";"0"
"021013339";"CHANTALOU";"TOULON";"0"
"021013404";"BRISTOL";"TOULON";"0"
"021013461";"IMMEUBLE N 16 PL DU MARCHE";"DRAGUIGNAN";"0"
"021013578";"RES BEL HORIZON";"LA CROIX VALMER";"0"
"021013743";"SEXTANT";"SAINTE MAXIME";"1"
"021013776";"PARADOU";"TOULON";"1"
"021013792";"AZUR";"TOULON";"1"
"021013818";"MIOLANE";"SAINT CYR SUR MER";"0"
"021013867";"PASTEUR";"FREJUS";"0"
"021013875";"HERBES DE PROVENCE";"SIX FOURS LES PLAGES";"1"
"021013909";"RUE PAULIN GUERIN N2";"TOULON";"0"
"021014006";"PORTE D OREE";"FREJUS";"0"
"021014014";"SAGITAIRE";"TOULON";"1"
"021014022";"COPROPRIETE LA CHARTREUSE DE MONTRIEUX";"TOULON";"1"
"021014105";"SYLVABELLE";"TOULON";"1"
"021014139";"PARCS DES OLIVIERS";"BORMES LES MIMOSAS";"1"
"021014147";"PORT DE TAMARIS";"LA SEYNE SUR MER";"1"
"021014154";"RICHELIEU";"HYERES";"0"
"021014261";"PALAIS SOLEDOR";"BANDOL";"NN"
"021014386";"CHARMETTES";"TOULON";"0"
"021014477";"RES COTEAUX DE VALLONGUE";"BANDOL";"0"
"021014493";"PASSACHRISTO";"BANDOL";"0"
"021014535";"BACCARA";"BANDOL";"1"
"021014592";"SAINT MARTIN";"LA GARDE";"0"
"021014717";"CEDRES";"TOULON";"1"
"021014741";"PALMERAIE";"CAVALAIRE SUR MER";"1"
"021014758";"HELLENES";"DRAGUIGNAN";"1"
"021014774";"BD MARECHAL LECLERC NUMERO";"TOULON";"0"
"021014824";"REVE BLEU";"BANDOL";"0"
"021014865";"MAYA";"SAINTE MAXIME";"0"
"021014980";"DIAMANT";"SAINT RAPHAEL";"0"
"021015003";"MAGNAN GROSSO";"SAINT RAPHAEL";"0"
"021015144";"AMBRES MARINES CHEZ SRL";"SAINTE MAXIME";"0"
"021015151";"GEMEAUX";"DRAGUIGNAN";"1"
"021015169";"SAINTE ANNE";"TOULON";"0"
"021015193";"RES GARDE FREINET";"LA GARDE FREINET";"0"
"021015268";"MAS AQUAMARIS";"LE LAVANDOU";"0"
"021015276";"RES BAIE D AGAY";"SAINT RAPHAEL";"0"
"021015458";"SYNDICALE CAP TAHITI";"SAINT TROPEZ";"1"
"021015631";"PONANT";"LA VALETTE DU VAR";"0"
"021015672";"SYND COPROPRIETE LES DALHIAS";"TOULON";"0"
"021015714";"CABESTAN";"SAINT MANDRIER SUR MER";"0"
"021015805";"PL QUINZIEME CORPS NUMERO";"SAINT TROPEZ";"0"
"021015813";"RES CAUQUIERE";"COGOLIN";"1"
"021015821";"CHEVREFEUILLES";"SAINT RAPHAEL";"0"
"021015854";"BERCY";"HYERES";"0"
"021016050";"GAY JEAN CLAUDE";"TOULON";"0"
"021016084";"BAIE DE VALMER";"LA CROIX VALMER";"1"
"021016126";"MONTSEGUR";"SAINT RAPHAEL";"1"
"021016134";"CREUX SAINT GEORGES";"SAINT MANDRIER SUR MER";"0"
"021016282";"SYND PRES JARDINS DE L ARGENTIERE";"SAINT RAPHAEL";"1"
"021016282";"SYND PRES JARDINS DE L ARGENTIERE";"FREJUS";"NN"
"021016308";"MAISON BLANCHE";"BANDOL";"0"
"021016332";"PETITE TOSCANE";"SAINTE MAXIME";"0"
"021016357";"RUE BREST N 14 & 16";"HYERES";"NN"
"021016365";"SYNDIC LIBRE FERME DU PINET";"RAMATUELLE";"1"
"021016399";"PLEIN SOLEIL";"LA SEYNE SUR MER";"0"
"021016415";"PINEDE BANDOL";"BANDOL";"1"
"021016423";"HAMEAU DE SOULEYAS";"SAINTE MAXIME";"1"
"021016431";"HAMEAUX DE L ILE ROUSSE";"BANDOL";"0"
"021016456";"PARC DU LION";"SAINT RAPHAEL";"NN"
"021016498";"FRUCTIDOR";"LA SEYNE SUR MER";"0"
"021016514";"BOSQUETS";"SAINTE MAXIME";"NN"
"021016555";"PARCS DU LAVANDOU";"LE LAVANDOU";"1"
"021016597";"MAIL";"SIX FOURS LES PLAGES";"1"
"021016605";"JARDINS D HYDRA";"SAINT MANDRIER SUR MER";"1"
"021016688";"OLIVIERS 1B";"HYERES";"0"
"021016696";"HAUTS DU SEMAPHORE";"SAINTE MAXIME";"0"
"021016787";"ILOT DE L HORLOGE";"DRAGUIGNAN";"1"
"021016795";"VIGNES";"LA CRAU";"1"
"021016811";"GYZOU";"TOULON";"0"
"021016886";"BEAU RIVAGE";"SAINT RAPHAEL";"1"
"021016886";"BEAU RIVAGE";"SAINT RAPHAEL";"NN"
"021016936";"BAIE DE PRAMOUSQUIER";"LE LAVANDOU";"1"
"021016944";"PARC SAINT JEAN";"LA SEYNE SUR MER";"1"
"021016951";"BEAUMARCHAIS";"TOULON";"0"
"021016985";"CLOS DES CAPRIERS";"LA CRAU";"0"
"021016993";"VERDI";"HYERES";"0"
"021017058";"COPRO RAVEL";"TOULON";"0"
"021017140";"COPRO RIVIERA";"SAINTE MAXIME";"1"
"021017181";"CAMPING LE PROVENCAL";"FREJUS";"1"
"021017199";"COPRO AV BUGEAUD NO 9";"TOULON";"NN"
"021017629";"LES MARINES DU LEVANT";"HYERES";"0"
"021017660";"COLLINES DE TAMARIS N 4 ET";"LA SEYNE SUR MER";"0"
"021017728";"GRANDE RADE";"SAINT MANDRIER SUR MER";"0"
"021017819";"LES AMANDIERS";"TOULON";"0"
"021017942";"COPRO RES DU CHATEAU";"HYERES";"0"
"021018015";"ESPACE";"SAINTE MAXIME";"1"
"021018080";"FONS COUVERTE";"GRIMAUD";"1"
"021018114";"GOLFE DE VALESCURE";"SAINT RAPHAEL";"1"
"021018122";"ILE HEUREUSE";"SAINT CYR SUR MER";"0"
"021018148";"HELLENES 3";"DRAGUIGNAN";"1"
"021018213";"SAINT ANDREA";"TOULON";"1"
"021018262";"RES NEPTUNE";"SAINT RAPHAEL";"0"
"021018296";"COPRO JOAL A";"TOULON";"0"
"021018312";"CAP SOLEIL";"LA CROIX VALMER";"0"
"021018346";"LES RESTANQUES";"SAINTE MAXIME";"1"
"021018361";"MANDARINES";"LA CROIX VALMER";"1"
"021018403";"SYND COPROPRIETE ORMARINES";"LE LAVANDOU";"1"
"021018445";"VILLAGE GAIRARD 1";"BANDOL";"0"
"021018494";"MOUETTES";"SAINT MANDRIER SUR MER";"0"
"021018585";"COPRO LE DOMINIQUE";"SOLLIES PONT";"0"
"021018627";"PEY GENEVIEVE";"TOULON";"0"
"021018635";"ROSSINI";"TOULON";"0"
"021018668";"CORALIES";"SAINTE MAXIME";"0"
"021018676";"RES PEYMARLIER";"LES ARCS";"0"
"021018742";"MAR BELLO";"SAINT MANDRIER SUR MER";"0"
"021018858";"RIVES DE LA FAVIERE";"BORMES LES MIMOSAS";"1"
"021018908";"PLEIN AIR";"TOULON";"0"
"021018924";"MIOUGRANO";"FREJUS";"1"
"021018957";"CADET ROUSSE";"LE LAVANDOU";"0"
"021018965";"HELIOS";"LE LAVANDOU";"0"
"021018973";"MAR Y SOL";"BORMES LES MIMOSAS";"0"
"021019013";"JARDINS DU GOLFE";"BORMES LES MIMOSAS";"1"
"021019054";"BALCON DES ARENES";"FREJUS";"1"
"021019088";"SYND COPROPRIETE LE COLOMBIER";"TOULON";"0"
"021019120";"PINS ENSOLEILLES";"SAINTE MAXIME";"1"
"021019161";"TERRES MARINES";"SAINTE MAXIME";"NN"
"021019179";"AMIRAUTE";"BORMES LES MIMOSAS";"1"
"021019302";"MERLIN COTE AZUR 2";"BORMES LES MIMOSAS";"0"
"021019344";"MERLIN COTE AZUR N 1";"BORMES LES MIMOSAS";"1"
"021019351";"COMMODORE";"BORMES LES MIMOSAS";"0"
"021019385";"LARGADE";"LA SEYNE SUR MER";"NN"
"021019435";"ST MARTIN DES PALLIERES";"RIANS";"0"
"021019468";"CAMPANES";"LA CRAU";"0"
"021019476";"TERRASSES DU SOLEIL";"SAINTE MAXIME";"0"
"021019484";"RES BRISE MARINE";"BORMES LES MIMOSAS";"0"
"021019542";"MICOCOULIERS";"SAINT RAPHAEL";"0"
"021019575";"PARNASSE";"FREJUS";"0"
"021019583";"PRE SAINT ARMAND";"FREJUS";"1"
"021019609";"GRAND LARGE";"SAINT MANDRIER SUR MER";"1"
"021019625";"CLOS DU COLOMBIER";"COGOLIN";"0"
"021019633";"MERIDIEN";"TOULON";"1"
"021019666";"RES MOULIN BLANC";"SAINT TROPEZ";"1"
"021019716";"GOLFE 1";"SAINTE MAXIME";"1"
"021019757";"RES CLOS MADRAGUE";"SAINTE MAXIME";"1"
"021019765";"RES DAUPHINE";"DRAGUIGNAN";"0"
"021019922";"RUE DE LA GLACIERE N 20";"TOULON";"0"
"021019930";"RES DU LEVANT";"BORMES LES MIMOSAS";"1"
"021019955";"MOULIN";"SOLLIES PONT";"0"
"021020060";"HOLIDAY BEACH";"CAVALAIRE SUR MER";"0"
"021020086";"EDEN PARK";"LE PRADET";"1"
"021020128";"CYCLADES";"TOULON";"1"
"021020136";"HAMEAUX DU SOLEIL";"LA VALETTE DU VAR";"1"
"021020144";"VITO";"TOULON";"0"
"021020169";"DOMAINE DU PRECONIL";"SAINTE MAXIME";"1"
"021020177";"DUNETTE";"TOULON";"1"
"021020383";"ETE 83";"CAVALAIRE SUR MER";"0"
"021020391";"GRAND FOC";"CAVALAIRE SUR MER";"1"
"021020425";"DUVILLE";"TOULON";"0"
"021020458";"ESTEREL";"FREJUS";"0"
"021020466";"MASSANES BELLEVUE";"COGOLIN";"1"
"021020490";"RES DU MUY";"LE MUY";"0"
"021020508";"RUE PAUL ARENE N 36";"TOULON";"0"
"021020557";"COLLINE VALMER IMMEUBLES";"LA CROIX VALMER";"1"
"021020565";"LEI MESSUGO";"DRAGUIGNAN";"0"
"021020599";"PARVIS";"SAINT RAPHAEL";"0"
"021020631";"TERRASSES DU SOLEIL";"HYERES";"1"
"021020649";"GAMEL MICHELLE ET PAUL";"LA SEYNE SUR MER";"0"
"021020722";"BLANQUI";"TOULON";"NN"
"021020755";"CYPRES";"LA VALETTE DU VAR";"0"
"021020904";"COPROPRIETE LA RIVIERA";"FREJUS";"0"
"021021134";"CLAUSIER ROSE CLAIRE";"BANDOL";"0"
"021021191";"CHALCHAT";"TOULON";"1"
"021021308";"VALLIS LAETA";"LA VALETTE DU VAR";"NN"
"021021548";"COLLINES DE TAMARIS VILLAS";"LA SEYNE SUR MER";"0"
"021021563";"MARJOLAINE";"SAINT RAPHAEL";"NN"
"021021688";"FEBRAIO ANTOINE";"TOULON";"1"
"021021761";"RES EL BIAR";"SIX FOURS LES PLAGES";"0"
"021021779";"RES CAP RAPHAEL";"SAINT RAPHAEL";"0"
"021021886";"JARRES";"TOULON";"1"
"021021894";"HAUTS DU GOLF";"SAINT RAPHAEL";"1"
"021021894";"HAUTS DU GOLF";"SAINT RAPHAEL";"NN"
"021021936";"BELLE BASTIDE";"SANARY SUR MER";"0"
"021021944";"BON PRINCE";"SANARY SUR MER";"1"
"021022017";"CERISIERS";"LA SEYNE SUR MER";"0"
"021022082";"PARC CHAMBORD";"TOULON";"1"
"021022116";"SANT LUC";"DRAGUIGNAN";"0"
"021022157";"DAVID MICHEL";"TOULON";"0"
"021022280";"VILLAGE DE GAIRARD 2";"BANDOL";"1"
"021022587";"MAS VALMER";"LA CROIX VALMER";"1"
"021023353";"RES LES TROPEZIENNES";"COGOLIN";"0"
"021023569";"BOULOURIS PANORAMA";"SAINT RAPHAEL";"1"
"021023569";"BOULOURIS PANORAMA";"SAINT RAPHAEL";"NN"
"021024328";"PLAGE DE ST CLAIR";"LE LAVANDOU";"1"
"021024476";"TRITON";"SAINT MANDRIER SUR MER";"0"
"021025366";"MEISSONNIER JACQUELINE";"TOULON";"1"
"021025382";"TOURNESOL";"FREJUS";"0"
"021025465";"LAMALGUE STE MARIE";"TOULON";"0"
"021025549";"RUE D ESPAGNE N 6";"TOULON";"0"
"021025614";"VOILE BLEUE";"BORMES LES MIMOSAS";"1"
"021025705";"PEPINIERES DU LAS";"TOULON";"0"
"021025721";"SCHELTON NORD";"BORMES LES MIMOSAS";"0"
"021025762";"TS CHARLES NUSSE";"SAINT TROPEZ";"1"
"021025788";"MONASTERE SAINT MICHEL DU";"LORGUES";"NN"
"021025812";"PINEDE DE L ORATOIRE";"TOULON";"1"
"021025911";"CORAIL";"TOULON";"0"
"021025952";"JEAN CHARLES";"LA VALETTE DU VAR";"NN"
"021026141";"PLATANES II";"SAINT RAPHAEL";"0"
"021026224";"SAGITTAIRE II";"HYERES";"0"
"021026307";"HIBAG HANDELS A G";"GASSIN";"1"
"021026323";"JARDINS D HELIANTHE";"SIX FOURS LES PLAGES";"0"
"021026331";"SAINT JEAN H 1";"LA SEYNE SUR MER";"NN"
"021026349";"SAINT JEAN E 2";"LA SEYNE SUR MER";"NN"
"021026406";"LOU PARADOU";"TOULON";"0"
"021500012";"LE GYPTIS II";"MARSEILLE 3";"1"
"021500020";"7 R DES HEROS";"MARSEILLE 1";"0"
"021500038";"COPRO 1 QUAI JOLIETTE 112 BD DES DAMES";"MARSEILLE 2";"0"
"021500079";"COPRO LES TERRASSES AXE 12";"MIRAMAS";"NN"
"021500087";"COPRO SAINT LOUP";"LA CIOTAT";"NN"
"021500145";"10 RUE BAILLY DE SUFFREN";"MARSEILLE 1";"0"
"021500160";"LES LAVANDES";"MARSEILLE 8";"0"
"021500194";"3 RUE NAZARETH AIX";"AIX EN PROVENCE";"0"
"021500228";"COPRO VERT COTEAU AIX";"AIX EN PROVENCE";"0"
"021500236";"COPRO LES MURIERS BLANCS";"AIX EN PROVENCE";"0"
"021500244";"COPRO SAINTE VICTOIRE";"AIX EN PROVENCE";"1"
"021500251";"RESIDENCE LOUBASSANE";"AIX EN PROVENCE";"1"
"021500277";"GRANDE TERRASSE";"AIX EN PROVENCE";"0"
"021500319";"L ATRIUM";"AIX EN PROVENCE";"1"
"021500327";"COPRO CLOS BRUYERES";"AIX EN PROVENCE";"0"
"021500335";"COPRO BEAU SOLEIL";"AIX EN PROVENCE";"1"
